OverTime_Yes,MaritalStatus_Single,JobLevel,StockOptionLevel,Engaged,TotalSatisfaction,YearsAtCompany,NumCompaniesWorked,SalesDpt,MaritalStatus_Married,TotalWorkingYears,Age,YoungAndBadPaid,Loyalty,Income_Rel_Role
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.5230376785312721,-1.139346039736241,-0.6855169236756652,1.0,1.0,-1.3908490492966685,-1.4168258667766453,1.0,-0.2983126572105555,-0.6512966010441253
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,0.5230376785312721,0.6710185428442086,-0.6855169236756652,0.0,1.0,-0.16217478690154793,0.7631914292188209,0.0,1.1454075036452287,-1.0884048966799413
0.0,0.0,0.8460376691802596,0.2474298218872014,0.0,0.5230376785312721,-0.3347395585893745,2.3789834649808816,1.0,0.0,-0.16217478690154793,-0.6538198131782321,0.0,-0.45872600841675376,-0.9404660049041658
0.0,0.0,2.678340245526457,1.4302650679821156,1.0,-0.4571891102380914,2.2802315051379414,-0.6855169236756652,0.0,0.0,2.022135012912,0.7631914292188209,0.0,1.2048198559438208,0.32461656589039856
1.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.4571891102380914,-1.139346039736241,-1.094116975496538,0.0,1.0,-1.2543296868083218,-0.10881548917936558,0.0,-0.8864949449666158,0.12186365799497127
1.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,1.0131510729159539,-0.5358911788760911,1.3574833354286995,0.0,0.0,0.9299801130052259,0.32718797001972766,0.0,-1.3198924201552917,0.24543438762340777
1.0,0.0,0.8460376691802596,-0.9354054242077128,1.0,1.0131510729159539,-0.3347395585893745,-0.2769168718547923,0.0,1.0,2.2951737378886934,1.6351983476170073,0.0,-1.4543950848690188,0.25480281902707874
0.0,0.0,2.678340245526457,-0.9354054242077128,1.0,0.03292428414659036,1.8779282645645081,1.7660833872495723,0.0,1.0,1.339538200470266,0.6541905644190477,0.0,0.5037540988204359,0.35809575877661626
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,0.5230376785312721,0.06756368198405872,-0.2769168718547923,0.0,1.0,0.7934607505168791,-0.2178163539791389,0.0,-0.6904341823812623,-0.16911870198905163
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,-1.3404976600229574,-0.6855169236756652,0.0,0.0,-1.5273684117850153,-2.0708310555752854,0.0,-2.062859520478736,-1.525226589979456
0.0,0.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,0.6710185428442086,-0.6855169236756652,0.0,1.0,-0.16217478690154793,-0.3268172187789122,1.0,1.1454075036452287,-0.28155919356333275
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,0.03292428414659036,0.4698669225574919,1.3574833354286995,1.0,1.0,0.24738330056349225,1.853200077216554,0.0,0.20584358943749637,1.5387984611921386
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.03292428414659036,-0.1335879383026579,0.9488832836078265,0.0,0.0,-0.16217478690154793,-0.2178163539791389,0.0,-0.13789930600435737,1.0366677186218587
0.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,-0.9473025046227731,1.0733217834176418,-0.6855169236756652,1.0,1.0,0.24738330056349225,-0.6538198131782321,0.0,0.9620779594095735,-0.6071468724510959
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,0.06756368198405872,-1.094116975496538,0.0,0.0,-0.4352135118782414,1.5261974828172342,0.0,0.6819911557162117,-0.35938102598277033
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,-0.5358911788760911,-0.6855169236756652,0.0,0.0,-0.9812909618316283,-1.0898232723773253,1.0,0.7604154607503532,-0.6779507100182245
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,-0.9473025046227731,0.6710185428442086,-0.6855169236756652,1.0,1.0,-0.16217478690154793,0.436188834819501,0.0,1.1454075036452287,0.5953721301500571
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,1.9933778616853173,0.26871530227077534,0.13168317996608064,1.0,1.0,0.24738330056349225,0.10918624042018105,0.0,-0.046234533886529754,-0.6972124201835352
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.03292428414659036,-1.3404976600229574,0.9488832836078265,0.0,0.0,0.11086393807514554,-0.7628206779780055,0.0,-2.062859520478736,-0.17146080983996953
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,1.5032644673006357,-0.5358911788760911,-0.6855169236756652,0.0,1.0,-0.9812909618316283,-0.2178163539791389,0.0,0.7604154607503532,-0.23937118294285675
1.0,0.0,-0.9862649071659377,2.61310031407703,0.0,0.03292428414659036,-0.7370427991628077,1.3574833354286995,1.0,0.0,-0.8447715993432816,-0.8718215427777788,1.0,-0.2983126572105555,0.1804476147037813
1.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,1.0131510729159539,0.6710185428442086,-0.6855169236756652,0.0,1.0,-0.16217478690154793,-0.6538198131782321,0.0,1.1454075036452287,-0.4439260231634129
1.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.9473025046227731,-0.7370427991628077,0.5402832317869536,0.0,1.0,-0.5717328743665882,0.8721922940185942,0.0,-0.7394493730276007,1.0790041489470263
1.0,0.0,-0.0701136189928391,-0.9354054242077128,1.0,1.5032644673006357,-0.9381944194495243,0.13168317996608064,0.0,0.0,-0.4352135118782414,0.32718797001972766,0.0,-1.2786164701373226,-1.316855124766149
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.5032644673006357,0.26871530227077534,0.13168317996608064,0.0,0.0,-0.16217478690154793,-0.9808224075775521,0.0,0.5037540988204359,0.3609290515110033
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.03292428414659036,-0.3347395585893745,-0.6855169236756652,1.0,0.0,-0.8447715993432816,-1.307825001976872,0.0,0.8780519183015653,-1.010591175307365
